,Start(h),Duration(min),Draw Rate(L/min)
58,0.02666666666666667,0.3,1.2
59,0.004166666666666667,0.3,2.5
60,0.0022222222222222222,0.3,3.0
61,0.001388888888888889,0.3,4.0
62,0.002777777777777778,0.3,5.0
63,0.004722222222222222,0.3,7.0
64,0.0033333333333333335,0.3,13.0
65,0.005277777777777778,0.3,14.0
66,0.001388888888888889,0.3,18.0
67,0.001388888888888889,0.3,12.0
68,0.0008333333333333334,0.3,20.0
69,0.0008333333333333334,0.3,20.0
70,0.0019444444444444444,0.3,20.0
71,0.001388888888888889,0.3,20.0
72,0.0019444444444444444,0.3,18.0
73,0.0025,0.3,15.0
74,0.0016666666666666668,0.3,10.0
75,0.0019444444444444444,0.3,8.0
76,0.0008333333333333334,0.3,5.0
77,0.0022222222222222222,0.3,3.0
78,0.002777777777777778,0.3,1.0
79,0.0016666666666666668,0.3,8.0
80,0.0008333333333333334,0.3,0.5
81,0.011111111111111112,0.3,0.5
82,0.0016666666666666668,0.3,20.0
83,0.0016666666666666668,0.3,1.0
84,0.0008333333333333334,0.3,12.0
85,0.0008333333333333334,0.3,0.5
86,0.0008333333333333334,0.3,10.0
87,0.0008333333333333334,0.3,15.0
88,0.005,0.3,0.5
89,0.0022222222222222222,0.3,12.0
90,0.0022222222222222222,0.3,1.0
91,0.001388888888888889,0.3,12.0
92,0.001388888888888889,0.3,0.5
93,0.001388888888888889,0.3,10.0
94,0.001388888888888889,0.3,15.0
95,0.005555555555555556,0.3,0.5
96,0.003611111111111111,0.3,12.0
97,0.003611111111111111,0.3,1.0
98,0.002777777777777778,0.3,12.0
99,0.002777777777777778,0.3,0.5
100,0.002777777777777778,0.3,10.0
101,0.002777777777777778,0.3,15.0
102,0.25277777777777777,0.3,3.44
103,0.025,0.3,5.1
104,0.03166666666666667,0.3,0.5
105,0.03168888888888889,0.3,2.12
106,0.395,0.3,5.72
107,0.40166666666666667,0.3,5.71
108,0.2816666666666667,0.3,0.5
109,0.08245,0.3,15.46
110,0.09166666666666666,0.3,6.45
111,0.005,0.3,4.45
112,0.0008333333333333334,0.3,2.49
113,0.03333333333333333,0.3,3.27
114,0.03166666666666667,0.3,2.69
115,0.03166666666666667,0.3,0.62
116,0.03333333333333333,0.3,4.69
117,0.24833333333333332,0.3,4.14
118,0.03333333333333333,0.3,4.14
119,0.03166666666666667,0.3,2.75
120,0.03166666666666667,0.3,3.33
121,0.5116666666666667,0.3,1.92
122,0.43277777777777776,0.3,0.5
123,0.004461111111111111,0.3,0.8
124,0.009166666666666667,0.3,11.54
125,0.37222222222222223,0.3,0.5
126,0.037083333333333336,0.3,8.13
127,0.1525,0.3,1.68
128,0.055,0.3,5.42
129,0.08333333333333333,0.3,8.01
130,0.115,0.3,4.25
131,0.09,0.3,5.39
132,0.03666666666666667,0.3,2.26
133,0.05,0.3,1.49
134,0.010833333333333334,0.3,6.45
135,0.004166666666666667,0.3,4.45
136,0.004166666666666667,0.3,2.49
137,0.011111111111111112,0.3,15.0
138,0.011111111111111112,0.3,0.5
139,0.011111111111111112,0.3,15.0
140,0.0016666666666666668,0.3,0.5
141,0.0025,0.3,15.0
142,0.0008333333333333334,0.3,0.5
143,0.0016666666666666668,0.3,0.5
144,0.0008333333333333334,0.3,15.0
145,0.009166666666666667,0.3,1.5
146,0.0008333333333333334,0.3,3.4
147,0.0008333333333333334,0.3,6.0
148,0.0011111111111111111,0.3,8.0
149,0.001388888888888889,0.3,7.5
150,0.0008333333333333334,0.3,7.2
151,0.0008333333333333334,0.3,5.0
152,0.0008333333333333334,0.3,0.5
153,0.005833333333333334,0.3,0.5
154,0.0008333333333333334,0.3,15.0
155,0.0008333333333333334,0.3,0.5
156,0.0016666666666666668,0.3,15.0
157,0.0008333333333333334,0.3,0.5
158,0.0008333333333333334,0.3,15.0
159,0.0075,0.3,12.0
160,0.002777777777777778,0.3,1.2
161,0.002777777777777778,0.3,8.0
162,0.001388888888888889,0.3,3.0
163,0.5013888888888889,0.3,1.0
164,0.06833333333333333,0.3,4.91
165,0.33,0.3,20.0
166,0.18,0.3,3.51
167,0.6633333333333333,0.3,0.89
168,0.02666666666666667,0.3,1.2
169,0.004166666666666667,0.3,2.5
170,0.0022222222222222222,0.3,3.0
171,0.001388888888888889,0.3,4.0
172,0.002777777777777778,0.3,5.0
173,0.004722222222222222,0.3,7.0
174,0.0033333333333333335,0.3,13.0
175,0.005277777777777778,0.3,14.0
176,0.001388888888888889,0.3,18.0
177,0.001388888888888889,0.3,12.0
178,0.0008333333333333334,0.3,20.0
179,0.0008333333333333334,0.3,20.0
180,0.0019444444444444444,0.3,20.0
181,0.001388888888888889,0.3,20.0
182,0.0019444444444444444,0.3,18.0
183,0.0025,0.3,15.0
184,0.0016666666666666668,0.3,10.0
185,0.0019444444444444444,0.3,8.0
186,0.0008333333333333334,0.3,5.0
187,0.0022222222222222222,0.3,3.0
188,0.002777777777777778,0.3,1.0
189,0.0016666666666666668,0.3,8.0
190,0.0008333333333333334,0.3,0.5
191,0.011111111111111112,0.3,0.5
192,0.0016666666666666668,0.3,20.0
193,0.0016666666666666668,0.3,1.0
194,0.0008333333333333334,0.3,12.0
195,0.0008333333333333334,0.3,0.5
196,0.0008333333333333334,0.3,10.0
197,0.0008333333333333334,0.3,15.0
198,0.005,0.3,0.5
199,0.0022222222222222222,0.3,12.0
200,0.0022222222222222222,0.3,1.0
201,0.001388888888888889,0.3,12.0
202,0.001388888888888889,0.3,0.5
203,0.001388888888888889,0.3,10.0
204,0.001388888888888889,0.3,15.0
205,0.005555555555555556,0.3,0.5
206,0.003611111111111111,0.3,12.0
207,0.003611111111111111,0.3,1.0
208,0.002777777777777778,0.3,12.0
209,0.002777777777777778,0.3,0.5
210,0.002777777777777778,0.3,10.0
211,0.002777777777777778,0.3,15.0
212,0.25277777777777777,0.3,3.44
213,0.025,0.3,5.1
214,0.03166666666666667,0.3,0.5
215,0.03168888888888889,0.3,2.12
216,0.395,0.3,5.72
217,0.40166666666666667,0.3,5.71
218,0.2816666666666667,0.3,0.5
219,0.08245,0.3,15.46
220,0.09166666666666666,0.3,6.45
221,0.005,0.3,4.45
222,0.0008333333333333334,0.3,2.49
223,0.03333333333333333,0.3,3.27
224,0.03166666666666667,0.3,2.69
225,0.03166666666666667,0.3,0.62
226,0.03333333333333333,0.3,4.69
227,0.24833333333333332,0.3,4.14
228,0.03333333333333333,0.3,4.14
229,0.03166666666666667,0.3,2.75
230,0.03166666666666667,0.3,3.33
231,0.5116666666666667,0.3,1.92
232,0.43277777777777776,0.3,0.5
233,0.004461111111111111,0.3,0.8
234,0.009166666666666667,0.3,11.54
235,0.37222222222222223,0.3,0.5
236,0.037083333333333336,0.3,8.13
237,0.1525,0.3,1.68
238,0.055,0.3,5.42
239,0.08333333333333333,0.3,8.01
240,0.115,0.3,4.25
241,0.09,0.3,5.39
242,0.03666666666666667,0.3,2.26
243,0.05,0.3,1.49
244,0.010833333333333334,0.3,6.45
245,0.004166666666666667,0.3,4.45
246,0.004166666666666667,0.3,2.49
247,0.011111111111111112,0.3,15.0
248,0.011111111111111112,0.3,0.5
249,0.011111111111111112,0.3,15.0
250,0.0016666666666666668,0.3,0.5
251,0.0025,0.3,15.0
252,0.0008333333333333334,0.3,0.5
253,0.0016666666666666668,0.3,0.5
254,0.0008333333333333334,0.3,15.0
255,0.009166666666666667,0.3,1.5
256,0.0008333333333333334,0.3,3.4
257,0.0008333333333333334,0.3,6.0
258,0.0011111111111111111,0.3,8.0
259,0.001388888888888889,0.3,7.5
260,0.0008333333333333334,0.3,7.2
261,0.0008333333333333334,0.3,5.0
262,0.0008333333333333334,0.3,0.5
263,0.005833333333333334,0.3,0.5
264,0.0008333333333333334,0.3,15.0
265,0.0008333333333333334,0.3,0.5
266,0.0016666666666666668,0.3,15.0
267,0.0008333333333333334,0.3,0.5
268,0.0008333333333333334,0.3,15.0
269,0.0075,0.3,12.0
270,0.002777777777777778,0.3,1.2
271,0.002777777777777778,0.3,8.0
272,0.001388888888888889,0.3,3.0
273,0.5013888888888889,0.3,1.0
274,0.06833333333333333,0.3,4.91
275,0.33,0.3,20.0
276,0.18,0.3,3.51
277,0.6633333333333333,0.3,0.89
278,0.02666666666666667,0.3,1.2
279,0.004166666666666667,0.3,2.5
280,0.0022222222222222222,0.3,3.0
281,0.001388888888888889,0.3,4.0
282,0.002777777777777778,0.3,5.0
283,0.004722222222222222,0.3,7.0
284,0.0033333333333333335,0.3,13.0
285,0.005277777777777778,0.3,14.0
286,0.001388888888888889,0.3,18.0
287,0.001388888888888889,0.3,12.0
288,0.0008333333333333334,0.3,20.0
289,0.0008333333333333334,0.3,20.0
290,0.0019444444444444444,0.3,20.0
291,0.001388888888888889,0.3,20.0
292,0.0019444444444444444,0.3,18.0
293,0.0025,0.3,15.0
294,0.0016666666666666668,0.3,10.0
295,0.0019444444444444444,0.3,8.0
296,0.0008333333333333334,0.3,5.0
297,0.0022222222222222222,0.3,3.0
298,0.002777777777777778,0.3,1.0
299,0.0008333333333333334,0.3,0.5
300,0.0008333333333333334,0.3,8.0
301,0.0008333333333333334,0.3,0.5
302,0.011111111111111112,0.3,0.5
303,0.0016666666666666668,0.3,20.0
304,0.0016666666666666668,0.3,1.0
305,0.0008333333333333334,0.3,12.0
306,0.0008333333333333334,0.3,0.5
307,0.0008333333333333334,0.3,10.0
308,0.0008333333333333334,0.3,15.0
309,0.005,0.3,0.5
310,0.0022222222222222222,0.3,12.0
311,0.0022222222222222222,0.3,1.0
312,0.001388888888888889,0.3,12.0
313,0.001388888888888889,0.3,0.5
314,0.001388888888888889,0.3,10.0
315,0.001388888888888889,0.3,15.0
316,0.005555555555555556,0.3,0.5
317,0.003611111111111111,0.3,12.0
318,0.003611111111111111,0.3,1.0
319,0.002777777777777778,0.3,12.0
320,0.002777777777777778,0.3,0.5
321,0.002777777777777778,0.3,10.0
322,0.002777777777777778,0.3,15.0
323,0.25277777777777777,0.3,3.44
324,0.025,0.3,5.1
325,0.03166666666666667,0.3,0.5
326,0.03168888888888889,0.3,2.12
327,0.395,0.3,5.72
328,0.40166666666666667,0.3,5.71
329,0.2816666666666667,0.3,0.5
330,0.08245,0.3,15.46
331,0.09166666666666666,0.3,6.45
332,0.005,0.3,4.45
333,0.0008333333333333334,0.3,2.49
334,0.03333333333333333,0.3,3.27
335,0.03166666666666667,0.3,2.69
336,0.03166666666666667,0.3,0.62
337,0.03333333333333333,0.3,4.69
338,0.24833333333333332,0.3,4.14
339,0.03333333333333333,0.3,4.14
340,0.03166666666666667,0.3,2.75
341,0.03166666666666667,0.3,3.33
342,0.5116666666666667,0.3,1.92
343,0.43277777777777776,0.3,0.5
344,0.004461111111111111,0.3,0.8
345,0.009166666666666667,0.3,11.54
346,0.37222222222222223,0.3,0.5
347,0.037083333333333336,0.3,8.13
348,0.1525,0.3,1.68
349,0.055,0.3,5.42
350,0.08333333333333333,0.3,8.01
351,0.115,0.3,4.25
352,0.09,0.3,5.39
353,0.03666666666666667,0.3,2.26
354,0.05,0.3,1.49
355,0.010833333333333334,0.3,6.45
356,0.004166666666666667,0.3,4.45
357,0.004166666666666667,0.3,2.49
358,0.011111111111111112,0.3,15.0
359,0.011111111111111112,0.3,0.5
360,0.011111111111111112,0.3,15.0
361,0.0016666666666666668,0.3,0.5
362,0.0025,0.3,15.0
363,0.0008333333333333334,0.3,0.5
364,0.0016666666666666668,0.3,0.5
365,0.0008333333333333334,0.3,15.0
366,0.009166666666666667,0.3,1.5
367,0.0008333333333333334,0.3,3.4
368,0.0008333333333333334,0.3,6.0
369,0.0011111111111111111,0.3,8.0
370,0.001388888888888889,0.3,7.5
371,0.0008333333333333334,0.3,7.2
372,0.0008333333333333334,0.3,5.0
373,0.0008333333333333334,0.3,0.5
374,0.005833333333333334,0.3,0.5
375,0.0008333333333333334,0.3,15.0
376,0.0008333333333333334,0.3,0.5
377,0.0016666666666666668,0.3,15.0
378,0.0008333333333333334,0.3,0.5
379,0.0008333333333333334,0.3,15.0
380,0.0075,0.3,12.0
381,0.002777777777777778,0.3,1.2
382,0.002777777777777778,0.3,8.0
383,0.001388888888888889,0.3,3.0
384,0.5013888888888889,0.3,1.0
385,0.06833333333333333,0.3,4.91
386,0.33,0.3,20.0
387,0.18,0.3,3.51
388,0.6633333333333333,0.3,0.89
389,0.02666666666666667,0.3,1.2
390,0.004166666666666667,0.3,2.5
391,0.0022222222222222222,0.3,3.0
392,0.001388888888888889,0.3,4.0
393,0.002777777777777778,0.3,5.0
394,0.004722222222222222,0.3,7.0
395,0.0033333333333333335,0.3,13.0
396,0.005277777777777778,0.3,14.0
397,0.001388888888888889,0.3,18.0
398,0.001388888888888889,0.3,12.0
399,0.0008333333333333334,0.3,20.0
400,0.0008333333333333334,0.3,20.0
401,0.0019444444444444444,0.3,20.0
402,0.001388888888888889,0.3,20.0
403,0.0019444444444444444,0.3,18.0
404,0.0025,0.3,15.0
405,0.0016666666666666668,0.3,10.0
406,0.0019444444444444444,0.3,8.0
407,0.0008333333333333334,0.3,5.0
408,0.0022222222222222222,0.3,3.0
409,0.002777777777777778,0.3,1.0
410,0.0008333333333333334,0.3,0.5
411,0.0008333333333333334,0.3,8.0
412,0.0008333333333333334,0.3,0.5
413,0.011111111111111112,0.3,0.5
414,0.0016666666666666668,0.3,20.0
415,0.0016666666666666668,0.3,1.0
416,0.0008333333333333334,0.3,12.0
417,0.0008333333333333334,0.3,0.5
418,0.0008333333333333334,0.3,10.0
419,0.0008333333333333334,0.3,15.0
420,0.005,0.3,0.5
421,0.0022222222222222222,0.3,12.0
422,0.0022222222222222222,0.3,1.0
423,0.001388888888888889,0.3,12.0
424,0.001388888888888889,0.3,0.5
425,0.001388888888888889,0.3,10.0
426,0.001388888888888889,0.3,15.0
427,0.005555555555555556,0.3,0.5
428,0.003611111111111111,0.3,12.0
429,0.003611111111111111,0.3,1.0
430,0.002777777777777778,0.3,12.0
431,0.002777777777777778,0.3,0.5
432,0.002777777777777778,0.3,10.0
433,0.002777777777777778,0.3,15.0
434,0.25277777777777777,0.3,3.44
435,0.025,0.3,5.1
436,0.03166666666666667,0.3,0.5
437,0.03168888888888889,0.3,2.12
438,0.395,0.3,5.72
439,0.40166666666666667,0.3,5.71
440,0.2816666666666667,0.3,0.5
441,0.08245,0.3,15.46
